First,Last,Student Number,Grade,Homeroom
First 9-1,Last 9-1,900001,9,901
First 9-2,Last 9-2,900002,9,901
First 9-3,Last 9-3,900003,9,901
First 9-4,Last 9-4,900004,9,901
First 9-5,Last 9-5,900005,9,902
First 9-6,Last 9-6,900006,9,902
First 9-7,Last 9-7,900007,9,902
First 9-8,Last 9-8,900008,9,902
First 9-9,Last 9-9,900009,9,903
First 9-10,Last 9-10,900010,9,903
First 9-11,Last 9-11,900011,9,903
First 9-12,Last 9-12,900012,9,903
First 9-13,Last 9-13,900013,9,904
First 9-14,Last 9-14,900014,9,904
First 9-15,Last 9-15,900015,9,904
First 9-16,Last 9-16,900016,9,904
First 9-17,Last 9-17,900017,9,905
First 9-18,Last 9-18,900018,9,905
First 9-19,Last 9-19,900019,9,905
First 9-20,Last 9-20,900020,9,905
